pair_id,group_id,language,toxic_input,detox_reference,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,is_generic_template,behaviour_label,split,seed,sta_supported,sta,sta_unvalidated,sim,fl,j,j_unvalidated
am-0009,am-g0290,am,ከማነው አሁን ሚታገለው? ከወንድሙ? ወጣ ብሎ ጠላት አጥቅቶ ያቃል? መንደር ውስጥ ማንን ለማጥቃት? ቱልቱላ ብቻ,ከማነው አሁን ሚታገለው?  ከራስ ወንድም ጋር መታገል ምንም  ትርጉምና ውጤት የለውም፡፡,ማነው አሁን ሚታገለው? ከወንድሙ? ወጣ ብሎ ጠላት አጥቅቶ ያቃል? መንደር ውስጥ ማንን ለማጥቃት? ቱልቱላ ብቻ,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.8930454,,0.9906064,0.2760729715739531,0.2442297621667688,
am-0046,am-g0037,am,ለነገሩ ደደብ ላይሰማ መለፍለፍ ትርፍ ነው እንጅ እነግርህ ነበር የዛፎቹ ቢጤ ነው እንዳንተ አይነቱ ጠማማ እንጨት ነው የሚቆርጣቸው,ነገሩን የምትረዳው ቢሆን እነግርህ ነበረ ፤ እንደዛፎቹ የተንጋደዱት ሌሎቹን ሊጎዱዋቸው ይችላሉ,ለነገሩ ደደብ ላይሰማ መለፍለፍ ትርፍ ነው እንጅ እነግርህ ነበር የዛፎቹ ቢጤ ነው እንዳንተ አይነቱ ጠማማ እንጨት ነው የሚቆርጣቸው,False,False,True,True,False,copy_input,dev,2024,True,0.0037243334,,1.0,0.1786860729254143,0.0006654865031705,
am-0070,am-g0018,am,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ከህወሃት ብሶ ወገኖቻችንን እየፈጃ ተገዳደሉ እያለ ለሚሞዳሞድ አምባገነን ድንቡሎ አይ,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ለሌላ ቦታ የለንም,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ከህወሃት ብሶ ወገኖቻችንን እየፈጃ ተገዳደሉ እያለ ለሚሞዳሞድ ድንቡሎ አይ,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.014593149,,0.9952771,0.6636700689250907,0.0096392947396313,
am-0108,am-g0363,am,ይህ ላንተና ለአስመሳይ ካድሬ ብቻ የሚሰራ ፕሮፖጋዳ ነው፡፡,ይህ ላንተና ለዳገፈዎቹ  ብቻ የሚሰራ ወሬ ነው፡፡,ይህ የአስመሳይ ካድሬ ብቻ የሚሰራ ፕሮፖጋዳ ነው።,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.011847331,,0.87132007,0.208971118018909,0.0021571707352413,
am-0126,am-g0369,am,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . አመዳም የኔ አይነቱ ጋር ከምትዳረቂ,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . እንደእኔ አይነቱ ድሀ ጋር ከምትዳረቂ,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም .,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9987159,,0.88435715,0.6715545470040692,0.5931314190862896,
am-0130,am-g0360,am,ይሄም አንድ ማሳያ ነው አብይ (እስስት) ከትግራይ ህዝብ እና ከንብረቱ በላይ ለታንክ ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት እንባ ሲያ,ይሄም አንድ ማሳያ ነው አብይ  ለትግራይ ህዝብ እና ለንብረቱ  ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት,ይሄም አንድ ማሳያ ነው አብይ (እስስት) ከትግራይ ህዝብ እና ከንብረቱ በላይ ለታንክ ያለው ፍቅር ከፍተኛ ነው በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት እንባ ሲያ,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.06396629,,0.99135214,0.7058763019505184,0.044761819209834,
am-0161,am-g0386,am,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?,ጌታቸው አሰፋ ና ጃል መሮ  ምቱ እንዴ?,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?,False,False,True,True,False,copy_input,dev,2024,True,0.026568154,,1.0,0.3344504146470207,0.0088857300792594,
am-0164,am-g0279,am,እውነት ነው አባት እንደ ልጅ አይጨክንም . የዚህ አረመኔ ጭካኔ ግን በዛ,እውነት ነው አባት እንደ ልጅ አይጨክንም ምንም እንኩዋን የሱን ከዚህ ማንሳት ትንሽ ቢከብድም,እውነት ነው አባት እንደ ልጅ አይጨክንም . የዚህ ጭካኔ ግን በዛ,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9975253,,0.9933026,0.5067636471885998,0.5021239364030675,
am-0165,am-g0095,am,ሺ መጋረጃዎችን ብትጠቀም እውነትን አቀብራትም። ውሻ።,ብዙ ምክንያቶችን ብታስቀምጥም እውነት እውነት ናት።,ሺ መጋረጃዎችን ብትጠቀም እውነትን አቀብራትም።,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9989722,,0.97416425,0.1926675080393559,0.1874968918003613,
am-0183,am-g0146,am,ታዲያ ለሱዳን ሲሆን እንደ ውሻ ጭራህን ቆልፈህ ቁጭ አልክ? የሚያግዝ የኢትዮጵያ ወታደር የሻቢያ ወታደር የሁሉም ክልሎች ልዩ ሀይል,ታዲያ ለሱዳን ሲሆን ለምን ዝም ማለት መረጥክ? የሚያግዝ የኢትዮጵያ ወታደር የኤርትራ ወታደር የሁሉም ክልሎች ልዩ ሀይል,ታዲያ ለሱዳን ሲሆን እንደ ውሻ ጭራህን ቆልፈህ ቁጭ አልክ? የሚያግዝ የኢትዮጵያ ወታደር የሻቢያ ወታደር የሁሉም ክልሎች ልዩ ሀይል,False,False,True,True,False,copy_input,dev,2024,True,0.9081807,,0.99999994,0.6284073175803409,0.5707073686892411,
am-0184,am-g0321,am,የሆንህ የታሪክ አተላና ገገማ ነህ  በጣም ነው የምታናድደን ኩበት,ነገሮች ቶሎ የሚገቡህ ጥሩ ሰው አደለህም ፤ ታናድዳለህ,የሆንህ የታሪክ አተላና ገገማ ነህ በጣም ነው የምታናድደን,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.0011898607,,0.9910513,0.0961369458851628,0.0001133659415159,
am-0187,am-g0166,am,አስግረው እንደ አሳ፣ እንደ ውሻ እሰረው፤ ብሎ ለቆረጠ አሻራው ለጠፋ፣ ያለኔ ላለ ሰው፤ ቃል የለኝም እኔ መከራው ይምከረው።,መጠፎ ስራ የሰራና በሌላው ላይ የሚመኝ ዞሮ በራሱ ላይ ችግሩ መምጣቱ አይቀርም,አስግረው እንደ ሰው እሰረው፤ ብሎ ለቆረጠ አሻራው ለጠፋ፣ ያለኔ ላለ ሰው፤ ቃል የለኝም እኔ መከራው ይምከረው,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9928751,,0.81346244,0.0543478260869565,0.0438949238994847,
am-0192,am-g0223,am,አወል አሎ ይህን ያህል የወረደ ሰብእና አለህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ከንቱ ነው ለካ የምእራባውያንን ዲግሪዎች ሰብስቦ፣ ነገር ግን,አወል አሎ እንደዚህ አይነት ሰው ነህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ብዙ ጥቅም የለውም ለካ የምእራባውያንን ዲአስተምህሮ ሰብስቦ፣ ነገር ግን,አወል አሎ ይህን ያህል የወረደ ሰብእና አለህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ከንቱ ነው ለካ የምእራባውያንን ዲግሪዎች ሰብስቦ፣ ነገር ግን,False,False,True,True,False,copy_input,dev,2024,True,0.0437073,,0.99999994,0.5823056041189097,0.0254510035485709,
am-0213,am-g0211,am,አንቺ መተተኛ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም መሪሽም መች እውነት ታውቃላችሁ,አንቺ ደግሞ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም ሆነ መሪው መች እውነታውን ትናገላችሁ,አንቺ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም መሪሽም መች እውነት ታውቃላችሁ,False,False,False,False,False,ordinary_rewrite,dev,2024,True,0.9974044,,0.9264916,0.6004881694791253,0.5549031964712885,
