split,language,seed,n_examples,sta_supported,sta_input,sta,sta_ci_lo,sta_ci_hi,sim,sim_ci_lo,sim_ci_hi,fl,fl_ci_lo,fl_ci_hi,j,j_ci_lo,j_ci_hi,delta_sta,sta_unvalidated,sta_unvalidated_ci_lo,sta_unvalidated_ci_hi,j_unvalidated,j_unvalidated_ci_lo,j_unvalidated_ci_hi,unique_output_rate,top_output_share,prefix_diversity,template_rate,matches_train_output_fuzzy_rate,empty_rate,sentinel_rate,copy_input_rate,copy_input_rate_loose
test,am,42,26,True,0.4556562304496765,0.5726675484307074,0.3952820031058555,0.7494515826977686,0.9365980579302862,0.9043428443372249,0.9652651895124179,0.47899703974205543,0.37920163348095054,0.5863929602473045,0.2612171324208665,0.15332582463519642,0.3798841056676254,0.11701131798103093,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.3846153846153846
test,am,1337,26,True,0.4556562304496765,0.5528869055001101,0.37633344314817807,0.7237162899031738,0.9567121611191676,0.9334372596098827,0.9794171578609027,0.47891539236195335,0.3755389273416375,0.5776165580837901,0.2534907440409718,0.1396187868261154,0.3731288999398086,0.09723067505043359,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.5,0.5
test,am,2024,26,True,0.4556563198566437,0.5583046242357411,0.3653830987996256,0.7299521549905384,0.9532756071824294,0.9261486805402316,0.9758857289759012,0.4707322262429149,0.3726325099986715,0.5834276345453384,0.2425485593757782,0.1414076230457871,0.36134534930693607,0.10264830437909744,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.3461538461538461,0.3461538461538461
test,ar,42,26,True,0.4334193766117096,0.5150060228311654,0.33458371114908153,0.699260264624368,0.9758934997595273,0.9561482303417645,0.9911489421931597,0.6919637125980125,0.6090749598083998,0.7717119991217932,0.35232014952912916,0.20587402609487232,0.48877724728057764,0.08158664621945577,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.5769230769230769
test,ar,1337,26,True,0.433419406414032,0.5171654787140701,0.32934631169907963,0.7043706085158471,0.9839690006696261,0.973612717195199,0.992870906740427,0.6922336527204614,0.6139511080600869,0.7710965413316434,0.35519797492400357,0.2225130858096629,0.49570237605658124,0.08374607230003817,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.5384615384615384
test,ar,2024,26,True,0.433419406414032,0.5087011192876022,0.3189212770753119,0.6957168989246734,0.9695058785952054,0.9562249690867387,0.9824032722757413,0.7035151862328229,0.6203778919568643,0.7873328554162972,0.3561427046303077,0.21738531520833348,0.5018754088689718,0.07528171287357022,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.3846153846153846
test,de,42,26,True,0.3915913999080658,0.6115759824080249,0.4435854773967339,0.7784351453828164,0.9752649045907534,0.9550160000530573,0.9898561676534323,0.8150564587868,0.7764017900426172,0.8487088220552296,0.4805755236818858,0.32845513923414116,0.6268868754865673,0.2199845824999591,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.5,0.5
test,de,1337,26,True,0.3915913999080658,0.6594630588772886,0.48171903296158863,0.8312671518470429,0.9605272228901203,0.9298931140166062,0.9831549325241492,0.8134269699853717,0.7750849426566876,0.8471356983175646,0.5133937033716987,0.3632085100277401,0.6440186527998301,0.2678716589692228,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.3461538461538461,0.3461538461538461
test,de,2024,26,True,0.3915913999080658,0.5343935133893795,0.3479658915605866,0.7189818243577275,0.9824435435808622,0.9752846439870505,0.9894843772053719,0.809119473942119,0.765956487442553,0.8459293689297166,0.4254465535618327,0.2751970947896729,0.5610384150477666,0.14280211348131366,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.3461538461538461,0.3846153846153846
test,en,42,26,True,0.0011044612620025873,0.5923749860488058,0.400651599206965,0.7622828498812639,0.9365890369965479,0.9137098968029022,0.9575401386962487,0.7120979595426913,0.6244619227152213,0.7852902006836452,0.4175877730474999,0.28074219152534763,0.5593461576761624,0.5912705247868032,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0769230769230769
test,en,1337,26,True,0.0011044603306800127,0.583049689012114,0.39124493007615313,0.7462381502799241,0.9173445300414012,0.8746251124315537,0.9481491149044954,0.7055797758377442,0.6181564827041321,0.7903074018156617,0.3987223797602315,0.2571603805801021,0.5447415426070114,0.581945228681434,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1153846153846153
test,en,2024,26,True,0.0011044602142646909,0.5768143417898011,0.38476495693687934,0.7308284497956685,0.9274661861933194,0.9021430953763998,0.9504949647646683,0.7120623265940984,0.6268132036424626,0.7930386523834885,0.402986403298966,0.255164876058782,0.5512835003132205,0.5757098815755364,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1153846153846153
test,es,42,26,True,0.31724438071250916,0.5078850279600234,0.31034351650165404,0.7054150966163993,0.9542331718481504,0.9324222823748222,0.9747613226565032,0.6423585569760942,0.5687629065124844,0.7193031940262148,0.32231734961564035,0.19417932609852467,0.4479286347473041,0.19064064724751428,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077
test,es,1337,26,True,0.31724438071250916,0.5467396586016269,0.3628828767330561,0.7314987804543377,0.9312921189344846,0.9047976395831658,0.9556041069901906,0.6440407294431888,0.5774762985194185,0.7154671929593993,0.323574472672767,0.20114882123579855,0.4379178664742111,0.22949527788911772,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.2307692307692307
test,es,2024,26,True,0.31724438071250916,0.503849789018904,0.31276151117949313,0.691922235088574,0.9338836669921875,0.9109112502290653,0.9555912816180633,0.6548258296295881,0.5760541788600968,0.7286622593666221,0.31269941413135405,0.18039479711176484,0.450175854898916,0.18660540830639483,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.1538461538461538,0.1538461538461538
test,hi,42,26,True,0.13714787364006042,0.3075224996696656,0.15310484045784017,0.498167547284818,0.9012519992314852,0.8468479097462618,0.9502146480748287,0.6407969846958562,0.5441232508981174,0.7294463129759777,0.2366050198203838,0.10617760088880725,0.3998679688375776,0.17037462602960518,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.3846153846153846
test,hi,1337,26,True,0.13714787364006042,0.26890521370604314,0.11543565485920296,0.45867883147388616,0.9263214950378125,0.8772234244988515,0.9697255892822375,0.6350841413472446,0.5441407200335738,0.7146183860034674,0.20088597323017512,0.07434325384010998,0.32484102492624384,0.13175734006598272,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.5,0.5
test,hi,2024,26,True,0.13714787364006042,0.4221736345957302,0.23234851616096142,0.6128748898665576,0.8543092287503756,0.7919605514751031,0.9112841484065239,0.6274403716888431,0.5400493994112356,0.7105630332738309,0.24654754190044237,0.135239565543982,0.37579508418102087,0.2850257609556698,,,,,,,1.0,0.0384615384615384,0.9615384615384616,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077
test,uk,42,26,True,0.04031747952103615,0.4305606615682616,0.2466155472893241,0.6148927631790754,0.9504141601232382,0.9238356946752622,0.9727479968506556,0.7691504820590057,0.7064193194338885,0.8305520406767921,0.33657004002333496,0.1907282648950337,0.4942074464134517,0.39024318204722547,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3461538461538461
test,uk,1337,26,True,0.04031747952103615,0.5761120831034182,0.3837869235923091,0.7674249341988167,0.9461957078713638,0.921409941980472,0.9695024006641828,0.7854649946652974,0.7242876077015656,0.8408789661082834,0.4543700557512086,0.29242047594688464,0.6188598489358057,0.5357946035823821,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.2692307692307692
test,uk,2024,26,True,0.04031747952103615,0.4226725468783675,0.23050934686196764,0.6147998102784186,0.9522897967925439,0.9304168705756848,0.9704394172017391,0.7986849304896491,0.7470533317862953,0.8515716482567025,0.3638213833925399,0.2062244798663574,0.5351500803085505,0.3823550673573314,,,,,,,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.3076923076923077
test,xh,42,26,False,,,,,0.39792946009681773,0.29846501675649334,0.5048548785897975,0.1844931874198735,0.15633170007005465,0.21531683469631027,,,,,0.6877811968219109,0.5649819612861253,0.792202398961392,0.052886785799867386,0.03239152906558782,0.07878117255804937,0.4615384615384615,0.5,0.2307692307692307,0.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769
test,xh,1337,26,False,,,,,0.4346462900821979,0.3275546217193971,0.5528424662896074,0.17964319414355406,0.14823048184824383,0.21768570360390962,,,,,0.8695919835008681,0.7426857888474703,0.972042125234237,0.0648800853298302,0.04427776572875266,0.08772683867873073,0.6153846153846154,0.3846153846153846,0.3076923076923077,0.0,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769
test,xh,2024,26,False,,,,,0.3316126964413203,0.26743611704844694,0.4143071216746018,0.17852968208951647,0.15085933310053293,0.21139857828009445,,,,,0.9992135396370521,0.9989791145691505,0.9993654856315026,0.06221984245570346,0.04410470768888915,0.08438133897406437,0.1923076923076923,0.8461538461538461,0.0769230769230769,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384
test,yo,42,26,False,,,,,0.4685018783291945,0.34419251597629724,0.5910780111077026,0.15638475378428765,0.11740210096229199,0.19771102922266784,,,,,0.767334935395271,0.6120904717165951,0.9201828703996188,0.06116085539119,0.025754228473699348,0.10223070997121966,0.6538461538461539,0.3461538461538461,0.4615384615384615,0.0,0.0,0.0,0.0,0.1538461538461538,0.1538461538461538
