language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,1/2 ውሻታም ነሽ ማለት ነው። በህይወት ዋጋ በደኖ፣ አርባጉጉ፣ ጉራፈርዳ፣ ቤንቺ ማጂ፣ መተከል፣ መንግስት ባመነው በድምሩ ከ5ሺ ያለነሱ ሰ,መንግስት እንኳን ባመነው ፡ በደኖ፣ አርባጉጉ፣ ጉራፈርዳ፣ ቤንቺ ማጂ፣ መተከል፣ በድምሩ ከ5ሺ ያለነሱ ህይወታቸውን ማጣታቸውን አልሰማሽም ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,?? ኧረ ኡኡኡኡኡኡኡኡ አንች ክፉ ገመናዬን ገመናዬን ሌላ ነገር ነው የሚመስለው ??,ኧረ አንቺ ምን እያልሽ ነው ፤ የውስጥ ጉዳዬን ፤ ለሌላ ሰው እኮ ሌላ ነገር ነው የሚመስለው ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,?? የሱ ነገር አንደ ውሻ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።,የሱ ነገር አብይን ዝምብሎ መቃወም ብቻ ሆኖል :: በዚህ ከቀጠለ ያለእድሜው ነው የሚያረጀው።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,Egotistic ብሬንለስ ደደብ ብቻ ነው አገሩን ሚመራው,ለራሱ ብቻ የሚያስብ ነው  አገሩን የሚመራው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,PMOEthiopia የህዝብን ደህንነት የማይጠብቅ ውሻ ነው,የህዝብን ደህንነት የማይጠብቅ እምነት የማይጣልበት ሰው ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሀሀሀሀሀ አሉላ እንግሊዘኛ መናገር ጀመረ እንዴ ? ምን አደከመው እዚሁ አሜሪካ ቁጭ ብለን በንግሊዝኛ የምናጥረግርጋትን ሼር አያደርግም እንዴ ? First Amen,አሉላ እንግሊዘኛ መናገር ጀመረ እንዴ ? ምን አደከመው እዚሁ አሜሪካ ቁጭ ብለን በንግሊዝኛ የምናወረዉን ኣያጋረም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሀገርና መሪን መለየት እማ ይችል መሀይም ሁላ መንግስት በመጣ በሄደ ቁጥር ኢትዮጵያ ይፍረስ ይላል ሀገር ማንም ይሂድ ይምጣ ዘላለም ምትኖር ናት።,ሀገርና መሪን ለይተን ማየት መቻል ፡፡ የትኛውም መንግስት ቢመጣና ቢሄድ ኢትዮጵያ እንደ ሀገር ለዘላለም ምትኖር ናት።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ለ10 አመት ተይዟል አለከው እንዴ አንተኮ ቆሻሻ ነህ አታፍርም,ለ10 አመት ተይዟል ብለክ እንዴት ልታሳምነው ትሞክራለህ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሌባ እሁንም ነገር ለማባባስ አፋቸው ይከፍታሉ የደደብ ስራ ነው ይተናገረው እሱ ብሎ ደግም አሳፋሪ,አሁንም ነገርን ከማባባስ አልተቆጠቡም ፤ የማይጠበቅ ነገር ነው የተናገረው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ልታዝንለት ይገባል የሰው ልጅን የከፍታ ማማ እና የውርደትን ጥግ በዚህ ሰውዬ ውስጥ አነሁ ግን እኛስ እንማርበት ይሆን?,ልታዝንለት ይገባል የሰው ልጅን የከፍታ ማማ እና የዝቅታ ጥግ በዚህ ሰውዬ ውስጥ አየሁ ግን እኛስ እንማርበት ይሆን?,MultiParaDetox,MultiParaDetox,,True
