language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,3:30 Jaal Maroo አልጀዚራ ላይ ይቀርባል ሲባል አጅሬው 3 ሰዓት ላይ ሙሉ ከተማ መብራት ድርግም,3:30 Jaal Maroo አልጀዚራ ላይ ይቀርባል ሲባል የመብራት ሀይሉ ሰው 3 ሰዓት ላይ ሙሉ ከተማ መብራቱን አጠፋው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,Haha ቦቅቧቃ እና መሬትህን እስኪወረር ምን እየጠበቅ ነው,መሬቱ እስኪወሰድ መጠበቅ የለብህም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,Who is this? አንተ ደግሞ የማነህ ዘረጦ ፈሳም? ፈታኝ ወቅትስ የትኛው ነው? አማራውና መከላከያው ውጊያ ሜዳ ላይ ሲውል ይህ ሚድያ የት,አንተ ምን እያልክ ነው ? ፈታኝ ወቅትስ የትኛው ነው? አማራውና መከላከያው ውጊያ ሜዳ ላይ ሲውል ይህ ሚድያ የት,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ለምን ሄደሽ አትፈልግም አንቺ? የ360 አርበኞች አባል አይደለሽም,ለምን ሄደሽ አትፈልጊም አንቺ? የ360 የስራ ባልደረባ አይደለሽ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ለአማራ ህዝብ ከፕ/ር አስራት ቀጥሎ በማይተናነስ ብ/ጀ አሳምነው አለኝታ እንደነበሩ መታወስ አለበት:: ተተኪው ዘረኛ የአብይ መንግስት አማራን የማዳከም ተልዕኮ ሲፈጽም በዝምታ መታይት አይገባውም::,ለአማራ ህዝብ ከፕ/ር አስራት ቀጥሎ በማይተናነስ ብ/ጀ አሳምነው አለኝታ እንደነበሩ መታወስ አለበት:: ተተኪው ትውልድ አማራን የማዳከም ስራ የሚሰሩትን  በዝምታ መየት አይገባውም::,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ለዚኖራል በሬየን ያረድኩት አለአበው ከቅሌትጋር መያዙ ላይቀር በልቶ ያልጠገበውን ያገሬውን ሰው ያስጨረሰው በዛምላሱ ምን ያወራ ይሆን?,ለዚኖራል በሬየን ያረድኩት አለአበው ከእንዲህ አይነት ስራ ጋር መያዙ ላይቀር በልቶ ያልጠገበውን ያገሬውን ሰው እንዲጎዳ አድርጎ፤ እስቲ አሁን ምን ያወራ ይሆን?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ለግምብራስማ አሳነሰው . ትንሽ ደረቅ ብታደርግለት ብዬ እኮ ነው .,ትንሽ ብታስተካክለው ብዬ ነው፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ልታዝንለት ይገባል የሰው ልጅን የከፍታ ማማ እና የውርደትን ጥግ በዚህ ሰውዬ ውስጥ አነሁ ግን እኛስ እንማርበት ይሆን?,ልታዝንለት ይገባል የሰው ልጅን የከፍታ ማማ እና የዝቅታ ጥግ በዚህ ሰውዬ ውስጥ አየሁ ግን እኛስ እንማርበት ይሆን?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሐሳቡን ማሸነፍ ሲያቅታቸው አሳቢን ለማጥፋት ተነሱ፣አእምሮ ሲጎድላቸው ባለአእምሮውን ለማጨናገፍ ቆረጡ፣ ሀገር ወደ ዘመነ አብርሆት ስትጓዝ እነሱ ተቃራኒውን መረጡ፣,ሐሳቡን ማሸነፍ ሲያቅታቸው አሳቢን ለማደናቀፍ ተንቀሳቀሱ ፤ ሀገር ወደ ዘመነ አብርሆት ስትጓዝ እነሱ ተቃራኒውን መረጡ፣,MultiParaDetox,MultiParaDetox,,True
am,Amharic,መንግስቱን/ደርግን እንደ reference/benchmark መጠቀም መቼ ነው የተጀመረው?ከተጀመረስ ለሷ ብቻ ለምን ይሰራል?እንደውም ስለአባቷ ሰው በላነት ሳይሆን ለምን አትደግፈውም ይቺ,መንግስቱን እንደ reference/benchmark መጠቀም መቼ ነው የተጀመረው?ከተጀመረስ ለሷ ብቻ ለምን ይሰራል? ከፈለገች ለምን በደንብ አትደግፈውም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሳነበው ቁስሉ እኔ ላይ የደረሰ ነው የመሰለኝ። አሸባሪዎቹ ጅቦች እግዚአብሔር የእጃችሁን ይስጣች።,ሳነበው ቁስሉ እኔ ላይ የደረሰ ነው የመሰለኝ። ሁላችሁም እግዚአብሔር የእጃችሁን ይስጣች።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ቅርሻታምስ እንተው ራስስህ ነህ ከአፍህ የሚወጣው ይሽታል አስተሳሰብህም እንደዛው ነው ባለጌ ነህ አሳዳጊ የበደለህ። እደግመዋለውአዎ ይህ ወንድሞቹን የበላ አውሬ ነው ።,የምትናገረው ነገር ሰውን የሚያስከፋ ነው ፤ ስርአት የለህም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በአገሪቱ እየመጡ ያሉ ለውጦችን ለማደናቀፍ እየተሰሩ ያሉ ሴራዎችን የሚመረምሩ ኮሚቴዎች ተቋቋሙ,በአገሪቱ እየመጡ ያሉ ለውጦች እንዳይቀጥሉ ለማድረግ የሚሰሩ ስራዎችን የሚከታተሉ ሰዎች ተመደቡ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በደንብ ስለማውቃት ነው፡፡ ጥሩ የሆነ የፅሁፍ ችሎታ ስላላት አሁን ያበደው አናኒ ሶሪ የሚባል ገልቱ መፅሔት (ስሙን ለጊዜው ዘንግቼዋለው) ላይ ይ,በደንብ ስለማውቃት ነው፡፡ ጥሩ የሆነ የፅሁፍ ችሎታ ስላላት አሁን በደህና የአእምሮ ጤንነት ሁኔታ ላይ በማይገኘው  አናኒ ሶሪ የሚባል መፅሔት (ስሙን ለጊዜው ዘንግቼዋለው) ላይ ይ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በግድ አማራን መምራት አይቻል እጃችሁን X አጣምራችሁ ፀጉራችሁን ተላጭታችሁ እንደጅል 3 አመት ስታላዝኑ ጀግናው አማራ በቀናቶች ነፍጡን ይዞ ሁሉን እያጋየ,በግድ አማራን መምራት አይቻል እጃችሁን X አጣምራችሁ ፀጉራችሁን ተላጭታችሁ አይደልም ነገሩ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ብዙም አትፈንጥዝ ጋሽ ሄኖክን በሀሣብ ሞግተው የዛሬ አስፈራሪ የነገ ፈሪ ይሆናል,ብዙም መደሰት ሳያሰፈልግ ጋሽ ሄኖክን በሀሣብ መሞገቱ የተሻለ ነው፡፡ ነገ ነገሮች በዚሁ ላይቀጥሉ ይችላሉ፡፡,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ተባረክ ለትርጉሙ ማስጠንቀቂያ መሰጠቷ ተገቢ ነው አሳማው ዲና ሙፊቲህ አፍንጫ ከተነካ ምን ቀረ እኛ ደግሞ አንገታቸውን እንቆርጠዋለን እያለ ጉራው አሰቸገረን በነካ,ተባረክ ለትርጉሙ ማስጠንቀቂያ መሰጠቷ ተገቢ ነው  ዲና ሙፊቲህ አካባቢም ከተነካካ ሌላ ምንም አይቀርም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ተይ ቢሏት የማትሰማ ደነዝ ነገር ናት: ጡዛ እየመጣች የምትለውን እንኩዋን ላይታ የማታውቅ ድንዙዝ ናት: ጭራሽ ለምን ታቅፏት አይዞርም ይቺን ጋለሞታ,ተይ ቢሏት የማትሰማ ልጅ ናት: ዝም ብላ እየመጣች የምትለውን እንኩዋን ላይታ የማታውቅ : ጭራሽ ለምን ታቅፏት አይዞርም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አሁን ይህ ምኑ ይነገራል?ምኑስ ይጠቅማል ኧረ ወዲያ? በተራ የሰፈር ጠብ እንኳ ሰው ይጠነቀቀቃል የምር አትውረድ,ይኸ ለመናገርም አይመችም፤ ጥቅምም የለውም፤ ክብርህን መጠበቅ ያለብህ አንተ ነህ,MultiParaDetox,MultiParaDetox,,True
