arm,side,vector_type,source_group,strength,seed,target_language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported,layer,pooling,split,sta_status
transfer,decoder,baseline,EN_DE_ES,0.0,42,xh,27,,0.7569990754127502,,0.42666325,0.20137673626257235,,0.08964683292258459,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.25925925925925924,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,EN_DE_ES,0.0,42,yo,27,,0.9193187355995178,,0.42009884,0.2707380962125692,,0.1428293126918202,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2962962962962963,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,EN_DE_ES,0.0,1337,xh,27,,0.9235126972198486,,0.3467838,0.19753336793796894,,0.07511204764229487,0.037037037037037035,0.037037037037037035,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,EN_DE_ES,0.0,1337,yo,27,,0.6539333462715149,,0.40070888,0.2846328041910526,,0.14819691648372807,0.1111111111111111,0.1111111111111111,0.7407407407407407,0.2222222222222222,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,EN_DE_ES,0.0,2024,xh,27,,0.92524254322052,,0.36488986,0.18140309718801706,,0.06915535988913643,0.037037037037037035,0.037037037037037035,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,EN_DE_ES,0.0,2024,yo,27,,0.9485050439834595,,0.433469,0.26049365147387404,,0.1436586486929511,0.07407407407407407,0.07407407407407407,0.6296296296296297,0.3333333333333333,0.0,0.0,0.0,False,6,pooled_mean_content,dev,unavailable/unvalidated
transfer,decoder,baseline,YO_XH,0.0,42,am,27,0.4852997064590454,,0.13652105629444122,0.97209316,0.436148070343123,0.22790655207296792,0.42060295328943276,0.48148148148148145,0.48148148148148145,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,42,ar,27,0.43751469254493713,,0.16430158913135529,0.97052026,0.7470179294905733,0.33222711391436766,0.7247948113305709,0.6296296296296297,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,42,de,27,0.5201476216316223,,0.11775504052639008,0.99292463,0.7580193171794553,0.4272686980238072,0.7521848161663733,0.5555555555555556,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,42,en,27,0.5184987187385559,,0.48100921511650085,0.908124,0.6822716819072382,0.37107856794403143,0.6194227617812468,0.1111111111111111,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,42,es,27,0.3016376197338104,,0.0035364737268537283,0.948245,0.6760109348402009,0.18616932815886342,0.6431176668962387,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,42,hi,27,0.1863342672586441,,0.148817241191864,0.94174993,0.674222173578014,0.134172902998271,0.6331464419683629,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,42,uk,27,0.38011816143989563,,0.333318293094635,0.96396255,0.7346968006065931,0.2990611556852084,0.7097886020013542,0.3333333333333333,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,1337,am,27,0.4483102858066559,,0.09953159838914871,0.96600026,0.42810630725858934,0.20215728166952995,0.41297862916923767,0.4074074074074074,0.4074074074074074,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,1337,ar,27,0.4374029040336609,,0.16418980062007904,0.9704417,0.7508108208631579,0.3321482932725222,0.7286635438180974,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,1337,de,27,0.593056857585907,,0.19066427648067474,0.98510224,0.7537263581360677,0.46356433331222324,0.7444684905687068,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,1337,en,27,0.5924100875854492,,0.5549206137657166,0.9129042,0.7203547297555177,0.4449297793210396,0.6570557676164078,0.1111111111111111,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,1337,es,27,0.3023527264595032,,0.004251615609973669,0.9283851,0.6929980451684912,0.18115130339254956,0.6428625322175949,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,1337,hi,27,0.18947017192840576,,0.15195314586162567,0.9111735,0.6413428760706992,0.13450415966205287,0.5996303817417112,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,1337,uk,27,0.3429534137248993,,0.2961534857749939,0.9708447,0.7372398332776406,0.25981865500534496,0.7153677433713516,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,2024,am,27,0.47929051518440247,,0.13051185011863708,0.949181,0.43302475143534264,0.2218727395213419,0.410188744192789,0.2962962962962963,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,2024,ar,27,0.45674222707748413,,0.1835290938615799,0.97061944,0.7530965864145812,0.3499222246759103,0.7307688926832522,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,2024,de,27,0.5281769037246704,,0.12578435242176056,0.98669595,0.7651389077217255,0.4349411325469979,0.7554648366317842,0.5185185185185185,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,2024,en,27,0.555444061756134,,0.5179545879364014,0.9060979,0.7041088901348652,0.4022907537315832,0.6382892588998691,0.07407407407407407,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,2024,es,27,0.4469905197620392,,0.14888937771320343,0.93200153,0.6810107043735648,0.27573640053219417,0.6364168190310663,0.25925925925925924,0.2962962962962963,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,2024,hi,27,0.1884639710187912,,0.15094691514968872,0.9103931,0.6528525028708522,0.13381152186533227,0.6069578304889788,0.25925925925925924,0.25925925925925924,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
transfer,decoder,baseline,YO_XH,0.0,2024,uk,27,0.3703644275665283,,0.3235645294189453,0.960725,0.7182939822501992,0.28047349508564917,0.6904818702727686,0.3333333333333333,0.4444444444444444,1.0,0.037037037037037035,0.0,0.0,0.0,True,6,pooled_mean_content,dev,validated
