model,language,sta,sim,fl,j
duplicate,am,1.0,1.0,0.4892,0.8297
duplicate,ar,1.0,1.0,0.7497,0.9166
duplicate,de,1.0,1.0,0.8524,0.9508
duplicate,en,1.0,1.0,0.6309,0.877
duplicate,es,1.0,1.0,0.7382,0.9127
duplicate,hi,1.0,1.0,0.6695,0.8898
duplicate,uk,1.0,1.0,0.7985,0.9328
duplicate,xh,1.0,1.0,0.3465,0.7822
duplicate,yo,1.0,1.0,0.3531,0.7844
mt5_seed_1337,am,1.0,0.9724,0.3543,0.7756
mt5_seed_1337,ar,1.0,0.9964,0.7532,0.9165
mt5_seed_1337,de,1.0,0.9856,0.8515,0.9457
mt5_seed_1337,en,1.0,0.9447,0.7179,0.8875
mt5_seed_1337,es,1.0,0.9604,0.6702,0.8769
mt5_seed_1337,hi,1.0,0.9568,0.6985,0.8851
mt5_seed_1337,uk,1.0,0.9781,0.8204,0.9328
mt5_seed_1337,xh,1.0,0.9048,0.3935,0.7661
mt5_seed_1337,yo,1.0,0.8149,0.3984,0.7378
mt5_seed_2024,am,1.0,0.9633,0.4647,0.8093
mt5_seed_2024,ar,1.0,0.9918,0.7396,0.9105
mt5_seed_2024,de,1.0,0.9769,0.8341,0.937
mt5_seed_2024,en,1.0,0.9205,0.6851,0.8685
mt5_seed_2024,es,1.0,0.9468,0.6489,0.8652
mt5_seed_2024,hi,1.0,0.9622,0.7681,0.9101
mt5_seed_2024,uk,1.0,0.9618,0.7312,0.8977
mt5_seed_2024,xh,1.0,0.6816,0.3237,0.6684
mt5_seed_2024,yo,1.0,0.8652,0.3128,0.726
mt5_seed_42,am,1.0,0.9729,0.4737,0.8155
mt5_seed_42,ar,1.0,0.9901,0.7389,0.9097
mt5_seed_42,de,1.0,0.9839,0.8379,0.9406
mt5_seed_42,en,1.0,0.9324,0.6296,0.854
mt5_seed_42,es,1.0,0.9757,0.7364,0.904
mt5_seed_42,hi,1.0,0.9618,0.695,0.8856
mt5_seed_42,uk,1.0,0.9602,0.8048,0.9217
mt5_seed_42,xh,1.0,0.9235,0.3058,0.7431
mt5_seed_42,yo,1.0,0.92,0.3487,0.7562
