pair_id,language,toxic_input,detox_output,prediction
am_0,am,?? የሱ ነገር አንደ ውሻ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።,የሱ ነገር አብይን ዝምብሎ መቃወም ብቻ ሆኖል :: በዚህ ከቀጠለ ያለእድሜው ነው የሚያረጀው።,የሱ ነገር አንደ ውሻ አብይን ነክሶ እኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።
am_1,am,Good for nothing . ኤርሚያስ እንኳን ባለቤት የሌለው ከንቱ ሰው በሚል አነስተኛ መጣጥፍ ቢዘጋጅለት መልካም ነው እላለሁ። ያኛውን ተወው.በቃሬዛ ከኤርፖ,ኤርሚያስ እንኳን ይህን የሚመጥን አነስተኛ መጣጥፍ ቢዘጋጅለት መልካም ነው እላለሁ። ያኛውን ተወው,Hello for nothing . ኤርሚያስ እንኳን ባለቤት የሌለው ከንቱ ሰው በሚል አነስተኛ መጣጥፍ ቢዘጋጅለት መልካም ነው እላለሁ።
am_2,am,PMOEthiopia የህዝብን ደህንነት የማይጠብቅ ውሻ ነው,የህዝብን ደህንነት የማይጠብቅ እምነት የማይጣልበት ሰው ነው,የህዝብን ደህንነት የማይጠብቅ ውሻ ነው
am_3,am,መልዕክቱ ለባለጌው ሹመኛና ከፈራ እንኳን እኔ ውቃቢዬ የኢትዮጵያን ሰንደቅ ነው ይበልጥ የሚወድ እሱን ስጡኝ ማለት ላልቻለው ሾካካ ነው።,መልዕክቱ ለዚያ ሹመኛና ከፈራ እንኳን እኔ መንፈሴ የኢትዮጵያን ሰንደቅ ነው ይበልጥ የሚወድ እሱን ስጡኝ ማለት ላልቻለው ሰዉዬ ነው።,መልዕክቱ ለባለጌው ሹመኛና ከፈራ እንኳን እኔ ውቃቢዬ የኢትዮጵያን ሰንደቅ ነው ይበልጥ የሚወድ እሱን ስጡኝ ማለት ላልቻለው ሾካካ ነው።
am_4,am,መፅሀፍ ማለት አንቺ ተጋድመሽ እንዳሮጌ እርግብ አልጋላይ የምታጎላጂጂበት ማለት ሳይሆን እንደ ትጉህ ንብ በንቃት እወቀት የሚመጠጥበት ነው።,መፅሀፍ ማለት አንቺ እንደ ነገሩ ጋደም ብለሽ  ዝምብሎ የሚነበብ ሳይሆን እንደ ትጉህ ንብ በንቃት እወቀት የሚመጠጥበት ነው።,መፅሀፍ ማለት አንቺ ተጋድመሽ እንዳሮጌ እርግብ አልጋላይ የምታጎላጂጂበት ማለት ሳይሆን እንደ ትጉህ ንብ በንቃት እወቀት የሚመጠጥበት ነው።
am_5,am,ምላስህ፡ጆሮህ፡እና፡ጭንቅላት፡የከብት፡እንደሆነ፡የሚታወቀው፡ከሰው፡ልጅ፡የማይጠበቅ፡ወሬ፡ስለምታወራ፡ነው።ደንቆሮ,የሰውነት ክፍሎችህ ሁሉ ከሰው የሚጠበቅ መልካም ነገሮችን እየተናገሩ አይደለም,ምላስህ፡ጆሮህ፡እና፡ጭንቅላት፡የከብት፡እንደሆነ፡የሚታወቀው፡ከሰው፡ልጅ፡የማይጠበቅ፡ወሬ፡ስለምታወራ፡ነው።
am_6,am,ምን ቀረብኝ ብለህ ነው???የውሻ የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል,ከማይበሉ እንሰሳት ተሰርቶ የሚቀርብ ጥብስ ቢቀርብህስ ?,ምን ቀረብኝ ብለህ ነው???የድመት እና የእባብ ጥብስ ነው እኮ ይቀረብህ ብቻ ከአማረህ መከልከል የለበትም ባይ ነኝ የሚመለከተው ሁሉ ክትትል ማድረግ ይኖርበታል
am_7,am,ሰፋሪ እሱ ድሮም ነበረ ኮተትሽን ይዛሽ ጎጃም ማሄድ ትችያለሽ,እሱ ድሮም ነበረ እቃሽ ይዛሽ ሀገርሽ ማሄድ ትችያለሽ,ሰፋሪ እሱ ድሮም ነበረ ኮተትሽን ይዛሽ ጎጃም ማሄድ ትችያለሽ
am_8,am,አሁን በዚህ ሪፖርት ምኑ ነው ዋዜማን የወያኔ አፍ የሚያስብለው? የጠቅላዩን ስብከት ብቻ መስማት ለሚፈልግ ዋልታ፣ ፋና፣ ኢቢሲ . አሉ።,በዚህ ሪፖርት ውስጥ ዋዜማን እንደዚያ የሚያስብል  ነገር ያለ አይመስለኝም? የአንደ ወገን ሀሳብ ብቻ መስማት ለሚፈልጉ የመንግስ ሚዲያዎችን መስማት ይችላል፡፡,አሁን በዚህ ሪፖርት ምኑ ነው ዋዜማን የወያኔ አፍ የሚያስብለው? የጠቅላዩን ስብከት ብቻ መስማት ለሚፈልግ ዋልታ፣ ፋና፣ ኢቢሲ . አሉ።
am_9,am,አትቀባጥር። አንተ ስትዘርፍ ስለኖርክ ሰው ሁሉ ሌባ አይምሰልህ።,ብዙ አትናገር እስቲ። አንተ የሰው ንብረትን ስትጠቀም ስለቆየህ ሰው ሁሉ እንዳንተ አይምሰልህ።,አትቀባጥር። አንተ ስትዘርፍ ስለኖርክ ሰው ሁሉ ሌባ አይምሰልህ።
am_10,am,አንተ ውታፍ ነቃይ የትላንቱን ዲቤት አየህው አንገትን የሚያስደፋ እንዳንተ አይነቱን በቁሙ የሚቀብር ነው ከአብን ጋር ወደፊት ደደብ ዲቃላ,የትላንቱን ክርክር አየህው በጣም ጠንካራና የምትሉትን ያሳጣ ነበር,አንተ የትላንቱን ዲቤት አየህው አንገትን የሚያስደፋ እንዳንተ አይነቱን በቁሙ የሚቀብር ነው ከአብን ጋር ወደፊት ደደብ ዲቃላ
am_11,am,አንቺ መተተኛ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም መሪሽም መች እውነት ታውቃላችሁ,አንቺ ደግሞ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም ሆነ መሪው መች እውነታውን ትናገላችሁ,አንቺ መተተኛ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም መሪሽም መች እውነት ታውቃላችሁ
am_12,am,አገር ወዳድ ለመምሰል ነው እንዴ?ምክንያቱም ምን አይነት ዘረኛ አንደሆንሽ በደንብ እናውቅሻለህ ስለዚህ አትላላጪ።እንደዛ ባይሆን ኖሮ አንቺ በሰራሽው ወንጀል,አገር ወዳድ ነሽ እንዴ?ምክንያቱም ምን አይነት ሰው አንደሆንሽ በደንብ እናውቅሻለህ ስለዚህ ብዙ አታዊሪ።እንደዛ ባይሆን ኖሮ አንቺ በሰራሽው ስራ,አገር ወዳድ ለመምሰል ነው እንዴ?ምክንያቱም ምን አይነት ሰው አንደሆንሽ በደንብ እናውቅሻለህ ስለዚህ አትላላጪ። እንደዚህ ባይሆን ኖሮ አንቺ በሰራሽው ወንጀል
am_13,am,እንስሳ ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።ቆሻሻም ልልህ ነበር ቆሻሻም ሪሳይክል ተደርጎ ለመልካም ይውላል።በቃ ህሊና ቢስ የሆንክ ሰይጣን በ,ልሰድብህ ፈልጌ በጣም ጠቃሚ ስድብ አጣሁ  እና ሁሉም ይበዛብሃል።።በቃ ህሊና ቢስ  አትሁን,ልልህ ፈልጌ በጣም ጠቃሚ እንስሳት አሉ እና ስሙ ይበዛብሃል።በቃ ህሊና ቢስ የሆንክ ሰይጣን በ
am_14,am,እዚያው እየተላላክ ዳቦህን ብላ። ምነው ሠፊ ነው ካልክ ሀገር ቤት ሂደህ የወትሮ ሥራህን አልሰራህ ታዲያ?,እዚያው ሆነህ ኑሮህን መቀጠል ይቻላል። ሠፊ ነው ካልክ ደግሞ ሀገር ቤት ሂደህ የወትሮ ሥራህን መስራት,እዚያው እየተላላክ ዳቦህን ብላ። ምነው ሠፊ ነው ካልክ ሀገር ቤት ሂደህ የወትሮ ሥራህን አልሰራህ ታዲያ?
am_15,am,እያንዳንዱ የጦቢያ አምባሳደር ሚስቱ ልጆቹ የስጋ ዘመዶቹ ይዞ ወደ ቲዊተር ጦር ግንባር እንዲዘምት ቢደረግም የዲፕሎማሲ ድል ከየት ይገኝ:: እሪሪሪሪሪሪ ደመቀ መኮንን እሪሪሪሪሪሪ አብይ አህመድ,እያንዳንዱ የጦቢያ አምባሳደር ሚስቱ ልጆቹ የስጋ ዘመዶቹ ይዞ ቲዊት እንዲይደርግ ቢደረግም የዲፕሎማሲ ችግር መፍታት አልተቻለም,እያንዳንዱ የጦቢያ አምባሳደር ሚስቱ ልጆቹ የስጋ ዘመዶቹ ይዞ ወደ ቲዊተር ጦር ግንባር እንዲዘምት ቢደረግም የዲፕሎማሲ ድል ከየት ይገኝ::
am_16,am,ከዚህ ቀደም ወያኔ ኢንተርኔት ዘግቷል ብለው እሪ ይሉ የነበሩ ቅራቅንቦዎች አሁን ከሀገር አይበልጥም ጥርቅም ይበል። ይሉናል።,ከዚህ ቀደም  ኢንተርኔት በመዘጋቱ የተከፉ ሰዎች  አሁን ከሀገር አይበልጥም ይሉናል።,ከዚህ ቀደም ወያኔ ኢንተርኔት ዘግቷል ብለው እሪ ይሉ የነበሩ ቅራቅንቦዎች አሁን ከሀገር አይበልጥም ጥርቅም ይበል። ይሉናል።
